ds,yhat,yhat_lower,yhat_upper
2011-12-10,104022.96799353024,104022.96799353024,104022.96799353024
2011-12-11,73737.99343721832,73737.99343721832,73737.99343721832
2011-12-12,64272.54350945104,64272.54350945104,64272.54350945104
2011-12-13,61314.1542868193,61314.1542868193,61314.1542868193
2011-12-14,60389.52134708877,60389.52134708877,60389.52134708877
2011-12-15,60100.53095099945,60100.53095099945,60100.53095099945
2011-12-16,60010.208137001275,60010.208137001275,60010.208137001275
2011-12-17,59981.97809600702,59981.97809600702,59981.97809600702
2011-12-18,59973.15490749837,59973.15490749837,59973.15490749837
2011-12-19,59970.39725456138,59970.39725456138,59970.39725456138
2011-12-20,59969.53536095983,59969.53536095983,59969.53536095983
2011-12-21,59969.265979497635,59969.265979497635,59969.265979497635
2011-12-22,59969.18178537896,59969.18178537896,59969.18178537896
2011-12-23,59969.155470837635,59969.155470837635,59969.155470837635
2011-12-24,59969.14724633103,59969.14724633103,59969.14724633103
2011-12-25,59969.14467579377,59969.14467579377,59969.14467579377
2011-12-26,59969.14387238244,59969.14387238244,59969.14387238244
2011-12-27,59969.143621279385,59969.143621279385,59969.143621279385
2011-12-28,59969.14354279811,59969.14354279811,59969.14354279811
2011-12-29,59969.1435182691,59969.1435182691,59969.1435182691
2011-12-30,59969.143510602655,59969.143510602655,59969.143510602655
2011-12-31,59969.143508206536,59969.143508206536,59969.143508206536
2012-01-01,59969.14350745764,59969.14350745764,59969.14350745764
2012-01-02,59969.14350722357,59969.14350722357,59969.14350722357
2012-01-03,59969.14350715042,59969.14350715042,59969.14350715042
2012-01-04,59969.143507127555,59969.143507127555,59969.143507127555
2012-01-05,59969.14350712041,59969.14350712041,59969.14350712041
2012-01-06,59969.14350711818,59969.14350711818,59969.14350711818
2012-01-07,59969.14350711748,59969.14350711748,59969.14350711748
2012-01-08,59969.14350711726,59969.14350711726,59969.14350711726
